customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10010167,1,1,7,7,0,0,1,A,A,D,B,A,A,C,35
10010168,2,1,5,5,1,1,5,B,A,D,D,A,A,C,75
10010174,1,0,8,8,0,0,6,A,A,D,D,A,A,C,24
10010175,1,1,10,6,2,0,8,A,A,D,C,A,A,E,52
10010179,2,1,11,6,0,1,9,B,B,C,C,B,B,D,65.5
10010180,1,1,3,9,1,0,6,B,B,B,C,B,C,D,48
10010181,1,1,4,5,1,0,3,B,B,D,D,B,C,D,60
10010182,2,0,26,3,0,1,10,B,B,D,D,B,C,E,29.5
10010183,1,1,11,5,1,0,7,B,B,B,D,B,C,D,55
10010187,1,0,0,7,2,0,5,B,A,E,D,A,A,B,28
10010189,1,0,11,4,0,0,12,B,B,B,B,B,C,C,27
10010191,1,0,9,8,1,0,2,B,A,B,B,A,C,D,51
10010196,1,0,2,4,3,0,1,C,A,E,D,A,D,B,54
10010197,1,0,11,8,0,0,3,A,A,C,C,A,A,E,33
10010200,1,1,2,5,4,0,4,B,A,D,C,A,C,E,27
10010201,1,0,1,5,2,0,8,A,A,D,C,A,A,E,24
10010205,1,0,2,5,0,0,15,B,A,C,C,A,C,E,36
10010208,1,1,18,5,0,0,8,B,B,D,D,B,C,D,24
10010210,1,1,14,6,0,0,4,A,A,B,D,A,A,C,66
10010215,2,0,8,4,3,1,5,A,A,D,C,A,A,E,48
10010217,1,1,2,5,4,0,3,B,A,D,D,B,B,E,67
10010219,2,1,3,4,1,1,15,B,B,E,D,B,B,C,73.5
10010222,1,0,19,5,3,0,7,A,A,C,C,A,A,C,43
10010228,1,0,1,5,2,0,10,A,A,C,C,A,A,C,27
10010229,1,0,5,5,1,1,3,B,A,D,D,A,C,D,75
10010230,1,1,4,4,1,0,1,B,A,B,C,B,C,D,33
10010234,1,0,10,6,4,0,2,A,A,B,B,A,A,B,30
10010236,1,1,11,6,3,0,10,B,A,B,B,B,B,C,27
10010238,1,1,5,4,4,0,3,B,A,D,D,A,C,B,73
10010239,2,0,4,7,0,1,5,C,A,D,D,A,D,D,30.5
10010240,1,0,14,6,0,0,8,B,A,D,D,A,C,B,23
10010243,1,1,7,9,2,0,3,C,B,E,D,B,C,D,47
10010245,1,0,28,3,0,0,6.3133848440136,B,A,D,D,A,B,C,27
10010246,1,1,2,5,0,0,2,B,B,B,C,B,C,E,52
10010247,1,0,0,6,2,0,10,B,B,D,D,B,A,B,45
10010249,1,1,8,5,0,0,6.3133848440136,B,A,E,D,A,A,E,62
10010250,1,0,7,4,2,0,3,B,A,D,D,B,A,C,29
10010253,1,0,18,5,2,0,10,B,B,B,D,B,C,D,57
10010255,1,1,4,8,1,0,15,C,A,B,B,A,D,D,42
10010259,1,0,5,4,1,0,5,B,B,B,C,A,C,D,47
10010262,1,0,11,6,4,0,1,A,A,B,B,A,A,C,44
10010263,1,1,8,5,3,0,5,B,B,D,D,B,B,D,69
10010265,1,0,8,7,1,0,5,B,A,D,D,A,A,D,43
10010268,1,0,2,4,0,0,1,B,A,D,D,A,C,E,28
10010270,2,1,13,6,3,0,3,B,A,D,D,A,C,B,54
10010274,1,0,12,7,3,0,4,B,B,D,D,B,C,D,20
10010276,1,0,2,4,0,0,4,C,B,D,D,B,B,D,19
10010286,1,1,11,6,1,0,15,B,A,D,D,A,C,D,75
10010289,1,0,4,6,4,0,9,B,B,C,C,A,C,B,25
10010290,1,0,8,6,0,0,1,B,A,B,D,A,C,B,36
10010295,2,1,13,6,3,0,3,B,B,B,C,B,C,B,35
10010299,1,0,9,7,4,0,2,B,B,D,D,B,C,B,54
10010301,2,0,7,4,3,1,2,B,A,D,D,A,C,B,53
10010303,1,1,7,5,1,0,2,B,A,D,D,A,B,D,70
10010305,2,1,3,7,4,1,3,B,A,D,D,A,C,B,47
10010306,1,0,16,5,4,0,1,A,B,C,D,A,A,D,40
10010308,1,1,10,5,0,0,2,B,B,D,D,B,C,C,39
10010309,1,0,8,5,0,0,13,A,A,B,B,A,A,E,30
10010310,3,1,1,7,3,1,6,B,A,B,C,A,C,D,44
10010313,1,0,0,5,4,0,7,A,A,E,D,A,A,E,25
10010315,2,0,12,6,0,1,1,C,A,B,B,A,C,C,59.5
10010316,2,0,7,7,0,1,14,B,B,C,C,B,C,C,32
10010317,1,0,6,4,0,0,0,A,A,B,B,A,A,E,21
10010320,2,1,6,6,3,1,15,B,B,C,C,B,C,B,53
10010322,1,0,10,8,2,0,10,C,A,D,D,A,D,C,33
10010326,1,0,20,4,4,0,3,B,A,C,C,A,C,E,66
10010328,1,1,1,6,0,0,3,C,B,E,D,A,C,B,30
10010329,1,0,4,4,0,0,2,B,A,B,D,B,C,B,26
10010330,1,1,8,6,0,0,2,A,A,C,C,A,A,E,38
10010331,1,1,13,4,0,0,6.3133848440136,A,A,B,B,A,A,C,60
10010334,1,0,8,4,0,0,6,B,A,D,D,A,C,C,21
10010337,1,0,11,5,4,0,3,B,A,D,D,B,A,E,49
10010339,1,1,14,4,4,0,7,B,A,C,C,A,A,C,48
10010340,3,1,7,7,0,1,3,B,B,D,D,B,C,E,32
10010341,1,0,12,6,0,0,3,B,B,D,D,B,C,E,59
10010344,1,1,12,8,0,0,13,B,A,C,C,A,C,C,33
10010348,1,0,4,6,3,0,4,B,B,E,D,B,C,E,22
10010349,1,1,5,6,1,0,15,B,A,C,C,B,C,C,70
10010350,1,1,8,5,3,0,6.3133848440136,A,A,B,B,A,A,C,75
10010355,1,0,6,4,0,0,14,B,A,D,D,A,C,C,30
10010356,1,1,8,5,0,0,6,C,A,D,D,A,D,D,47
10010357,2,1,20,4,0,1,1,A,A,B,C,A,A,C,43.5
10010360,1,0,3,5,2,0,2,B,A,D,D,B,C,D,62
10010366,1,0,15,6,4,0,2,A,A,B,B,A,B,E,29
10010367,1,1,14,5,2,0,10,B,B,D,D,B,B,E,57
10010368,1,1,7,4,2,0,1,C,A,C,C,A,C,C,24
10010374,2,1,1,6,4,1,1,A,A,B,B,A,A,E,61.5
10010375,1,1,16,4,3,0,4,A,B,D,C,B,B,C,21
10010385,1,1,2,5,0,0,3,B,B,D,D,B,B,D,35
10010388,1,1,14,4,4,0,15,A,A,D,D,A,A,C,62
10010392,1,1,8,5,1,0,0,A,A,C,C,A,A,E,73
10010393,1,1,6,5,2,0,9,B,B,E,D,A,B,E,50
10010395,2,0,3,7,2,1,15,B,A,D,D,A,B,C,67
10010396,1,1,2,5,1,0,2,C,A,B,B,A,D,D,75
10010397,1,0,6,6,0,0,0,B,B,C,C,B,C,D,38
10010403,1,1,6,5,4,1,10,B,A,D,D,A,D,C,71
10010404,1,0,7,6,2,0,3,B,A,D,C,B,A,C,44
10010405,1,1,4,5,0,0,0,B,B,D,D,B,B,C,37
10010406,1,1,2,6,0,0,3,B,B,C,C,B,C,D,32
10010407,1,0,13,4,3,0,5,B,B,D,D,B,B,C,22
10010409,1,1,12,6,2,0,3,B,B,D,D,B,C,E,45
10010410,1,1,7,5,2,0,15,B,A,E,D,B,A,C,57
10010411,1,0,10,6,3,0,6.3133848440136,B,B,C,D,A,B,C,55
10010413,1,0,17,4,4,0,2,B,A,C,B,A,A,C,42
10010414,2,1,1,4,0,0,15,B,B,D,D,B,C,C,36
10010420,1,0,18,3,2,0,9,B,B,E,D,B,C,E,31
10010425,1,1,24,4,4,0,15,C,B,C,C,A,C,B,44
10010430,1,1,12,6,3,0,11,A,A,B,B,A,C,C,66
10010431,2,1,10,5,1,1,6.3133848440136,C,A,B,C,A,D,C,34
10010432,1,1,3,5,2,0,11,B,A,D,D,A,A,C,28
10010438,1,1,10,4,0,0,6.3133848440136,A,A,B,B,A,A,E,50.5
10010439,1,0,19,5,0,0,5,A,A,B,B,A,A,C,31
10010440,1,1,4,5,4,0,10,B,A,C,C,A,C,C,25
10010443,1,1,1,6,0,0,4,B,B,B,B,B,C,B,44
10010444,2,0,6,4,0,1,15,B,B,C,D,B,C,E,33.5
10010446,1,1,16,5,0,0,6.3133848440136,B,B,B,B,B,B,C,41
10010460,1,1,8,6,4,0,12,B,B,C,D,B,C,C,34
10010461,1,1,11,5,1,0,7,B,B,D,D,B,A,C,75
10010462,1,1,5,5,0,0,2,A,A,B,B,A,A,E,64
10010464,1,0,1,6,3,0,6.3133848440136,B,B,B,B,B,C,C,32
10010466,2,1,15,3,0,0,15,A,B,C,C,A,A,C,32.5
10010473,1,0,2,5,2,0,5,B,B,D,B,B,B,D,26
10010477,1,0,6,7,0,0,15,B,B,B,C,A,C,C,32
10010478,3,0,14,6,0,1,6.3133848440136,C,B,C,C,B,A,B,33
10010479,1,1,7,7,0,0,2,A,A,B,B,A,A,E,30
10010482,2,1,1,5,3,0,11,B,A,D,D,B,A,C,39.5
10010486,1,1,19,5,1,0,3,B,A,D,D,A,A,C,55
10010487,1,0,9,6,4,0,7,B,A,D,D,A,C,D,34
10010488,1,1,10,7,1,0,1,B,A,D,D,B,C,B,26
10010489,1,0,1,5,0,0,0,B,A,C,D,B,C,E,26
10010491,2,0,20,4,3,1,6,B,B,C,D,B,C,D,21
10010494,1,1,10,4,0,0,5,A,B,B,D,A,A,C,53
10010495,2,1,11,5,4,1,1,B,B,B,C,B,C,C,51
10010500,1,1,1,5,3,0,6.3133848440136,A,A,B,B,A,A,C,38
10010503,1,1,8,3,4,0,4,B,B,C,C,B,C,C,31
10010505,2,1,27,3,3,1,4,A,A,C,C,A,A,E,50.5
10010506,2,1,10,5,0,1,2,B,A,D,D,B,A,B,31
10010511,1,1,7,6,3,0,1,B,B,E,D,A,B,E,60
10010512,3,1,13,4,4,1,11,B,B,B,D,A,C,C,44.5
10010517,2,0,18,4,1,0,5,B,A,D,D,A,C,D,34.5
10010520,1,1,6,6,1,0,2,B,B,E,D,B,C,D,65
10010521,1,1,19,4,2,0,7,B,B,B,B,B,C,D,50
10010523,1,1,13,5,0,0,6.3133848440136,B,A,E,D,A,C,C,24
10010524,1,0,2,6,1,0,6,B,B,D,D,B,A,C,46
10010525,1,1,10,7,1,0,15,C,A,C,C,A,C,B,75
10010527,1,0,10,6,0,0,5,B,A,D,D,B,A,E,24
10010533,1,1,10,5,1,0,6.3133848440136,B,A,B,B,A,C,C,66
10010534,1,0,4,6,0,0,6.3133848440136,A,A,C,B,A,A,C,44
10010537,1,0,1,7,2,0,8,B,B,D,D,B,C,E,24
10010541,1,1,14,6,2,0,6,A,A,D,D,B,A,C,55.5
10010544,2,1,1,5,3,1,12,B,B,B,D,B,C,D,59.5
10010546,1,1,2,6,3,0,15,B,B,D,C,B,C,D,33
10010550,1,1,1,7,2,0,3,B,B,D,C,B,C,C,69
10010551,1,0,2,7,0,0,1,B,A,B,B,A,C,B,52
10010552,1,1,12,5,2,0,5,B,A,B,C,A,C,D,56
10010558,2,1,3,5,1,1,9,B,B,B,C,B,B,D,45.5
10010560,2,1,14,7,0,1,15,B,B,D,D,B,B,D,45.5
10010562,1,0,3,6,1,0,5,B,A,B,C,B,C,D,30
10010563,1,1,9,6,1,0,7,B,B,E,D,B,A,C,75
10010564,1,0,9,3,3,0,2,B,A,C,C,A,C,C,32
10010570,1,1,10,7,2,0,12,B,B,D,D,B,C,E,68
10010571,1,1,15,7,4,0,15,A,A,D,D,A,A,E,65
10010572,2,1,1,9,0,1,9,B,B,C,C,B,C,C,33
10010573,1,0,9,6,4,0,15,B,A,D,D,B,A,B,42
10010577,1,0,6,3,2,0,6,A,B,D,D,A,A,D,26
10010578,1,0,3,6,0,0,2,B,A,D,D,A,C,D,24
10010579,1,1,11,7,0,0,7,B,A,C,C,A,C,B,75
10010580,2,1,30,2,4,1,7,B,B,B,B,B,C,B,37.5
10010581,1,0,24,4,0,0,2,B,A,D,D,A,C,D,75
10010582,1,1,19,5,0,1,2,A,A,B,C,A,A,C,51.5
10010584,1,0,2,6,4,0,3,B,B,C,C,B,C,B,33
10010588,1,1,13,5,0,0,0,C,A,D,D,A,C,D,41
10010590,1,0,17,4,0,0,4,B,A,D,C,B,C,B,21
10010591,1,1,2,4,2,0,10,B,B,D,D,A,C,C,65
10010593,1,1,4,7,2,0,15,C,B,D,C,A,A,C,52
10010594,2,1,6,4,4,0,11,A,A,B,B,A,A,E,33.5
10010598,1,0,10,6,0,0,2,B,A,D,D,B,A,B,31
10010599,1,0,13,7,0,0,7,B,B,D,D,B,C,C,27
10010601,1,0,18,6,3,0,10,B,A,B,B,B,C,D,41
10010602,1,0,0,6,4,0,7,B,B,B,C,A,C,E,28
10010604,2,0,3,5,4,1,1,B,A,D,C,A,C,E,24
10010605,1,1,7,7,4,0,15,B,B,D,D,B,A,C,51
10010610,1,1,3,4,3,0,15,B,B,D,D,B,B,E,42
10010611,1,1,11,7,4,0,6.3133848440136,A,A,B,B,A,A,C,46
10010614,1,1,15,6,1,0,15,B,B,B,D,B,C,D,59
10010616,1,1,12,5,2,0,7,B,A,E,D,A,C,E,22
10010620,1,1,2,7,3,0,5,B,A,D,D,A,A,C,26
10010625,1,1,4,4,0,0,3,C,B,B,B,B,B,D,24
10010626,1,0,13,6,0,0,6,A,A,B,B,A,A,E,21
10010628,1,0,9,6,3,0,7,B,A,B,D,A,C,C,55
10010631,1,0,11,5,0,0,2,B,A,D,D,B,B,B,47
10010635,1,1,11,4,0,0,2,C,A,D,C,A,A,C,63
10010636,2,0,4,4,4,0,2,B,A,C,C,A,C,C,50
10010639,1,0,9,5,0,0,5,B,B,D,D,B,A,B,26
10010646,1,1,6,6,0,0,6,A,A,B,B,A,A,E,39
10010647,1,0,7,5,0,0,0,C,A,C,C,A,D,C,35
10010648,1,1,14,6,4,0,6.3133848440136,B,A,D,D,A,C,C,63
10010650,1,1,18,6,3,0,2,A,A,D,D,A,A,C,56
10010655,1,1,13,8,0,0,3,C,B,D,C,B,B,B,59
10010656,1,1,2,6,1,0,10,B,A,B,C,A,C,D,75
10010657,1,0,15,4,0,0,2,A,A,E,D,A,A,C,22
10010659,2,1,2,6,3,1,2,A,A,C,C,A,A,E,53
10010660,1,1,1,5,0,0,4,B,A,B,B,B,C,C,32
10010663,1,1,31,2,1,0,3,A,A,D,D,A,C,D,43
10010677,1,0,20,5,4,0,5,B,A,B,B,A,C,B,56
10010683,1,1,2,4,3,0,4,B,B,D,D,B,C,E,75
10010684,1,1,12,6,0,0,0,A,B,D,D,A,C,B,22
10010689,2,1,7,5,2,1,15,B,A,B,D,A,C,D,75
10010696,1,0,10,6,4,0,1,B,A,C,C,A,C,B,50
10010698,1,1,8,6,1,0,6,B,B,C,D,B,C,D,68
10010702,1,0,7,6,0,0,3,B,B,B,B,B,C,B,22
10010703,1,0,12,5,0,0,2,C,B,B,B,B,C,B,42
10010712,1,0,6,4,0,0,2,B,B,B,B,A,C,C,26
10010715,2,1,1,5,1,1,13,C,A,D,D,A,A,C,53.5
10010716,1,1,10,5,2,0,15,A,A,B,B,A,A,D,75
10010722,1,0,9,5,3,0,1,C,A,C,C,A,C,B,35
10010724,1,0,7,7,4,0,2,B,A,C,C,A,B,C,39
10010727,1,0,2,6,0,0,1,B,B,C,C,B,C,C,34
10010728,1,1,5,5,3,0,6,B,A,D,D,A,C,D,21
10010729,1,1,4,5,1,0,5,C,A,B,C,A,C,E,57
10010732,1,1,4,7,3,0,4,B,B,C,C,B,C,B,42
10010733,1,1,5,7,2,0,4,B,A,D,D,B,A,C,38
10010734,1,1,12,6,2,0,4,A,A,B,C,A,A,D,46
10010737,1,0,5,5,2,0,4,A,A,B,B,A,A,E,26
10010738,1,0,17,4,3,0,6.3133848440136,B,A,B,B,A,C,C,20
10010740,2,0,3,5,1,1,13,B,A,D,D,A,A,C,38.5
10010743,1,0,13,6,4,0,2,B,B,D,D,B,C,D,27
10010745,1,1,3,7,3,0,5,B,B,D,D,B,C,D,44
10010747,1,0,14,7,0,0,1,A,A,B,B,A,A,D,55
10010756,1,1,2,7,2,0,10,C,A,D,D,A,A,C,29
10010757,1,1,12,4,1,0,10,B,A,D,D,A,B,C,58
10010759,2,0,14,7,2,1,7,B,B,B,D,B,C,D,32.5
10010767,2,1,2,5,1,1,6,B,B,D,D,B,A,C,75
10010769,1,0,11,5,3,0,6.3133848440136,B,B,B,B,A,B,C,28
10010771,2,0,13,6,0,1,1,B,A,D,D,A,C,C,49
10010773,1,0,7,4,3,0,3,B,B,B,D,B,A,C,36
10010774,1,0,13,6,1,0,7,C,A,C,D,B,D,D,50
10010775,2,0,22,7,0,0,15,A,A,C,C,A,A,C,30.5
10010777,1,1,1,7,1,0,15,B,A,E,D,B,A,C,58
10010784,1,1,12,6,4,0,8,B,A,C,C,A,B,E,23
10010787,1,0,2,5,4,0,8,B,A,B,C,A,A,B,45
10010788,1,1,7,7,0,0,1,B,A,B,D,B,A,B,54
10010791,1,1,4,7,0,0,15,B,A,D,D,A,C,E,42
10010794,1,0,5,4,0,0,2,B,B,D,D,B,C,C,26
10010795,1,0,2,5,4,0,3,B,B,B,D,B,B,C,66
10010797,2,1,7,8,1,1,6,B,A,D,C,A,B,E,73
10010798,1,0,6,5,1,0,15,B,A,D,C,A,B,C,75
10010799,2,1,12,8,0,1,12,A,B,C,C,A,A,C,28
10010801,1,1,4,4,0,0,1,A,A,C,C,A,A,E,49
10010803,2,0,8,6,0,1,1,A,B,D,D,A,A,B,51
10010819,1,0,1,6,3,0,2,C,A,B,B,A,A,C,49
10010820,1,0,14,6,3,0,5,B,B,C,D,B,C,B,20
10010821,1,1,7,3,3,0,3,B,A,D,D,A,C,E,50
10010822,1,0,2,5,0,0,15,B,A,D,D,A,A,B,47
10010823,2,0,4,9,1,1,14,A,A,C,B,A,A,C,37.5
10010824,1,0,9,6,3,0,8,B,B,D,D,B,B,D,23
10010827,1,0,13,4,4,0,1,B,B,C,C,B,C,B,19
10010829,1,0,5,5,0,0,6,A,A,B,B,A,A,C,38
10010830,1,0,13,5,0,0,2,C,A,B,B,B,D,B,24
10010835,1,1,5,5,1,0,2,B,B,B,C,B,C,E,44
10010841,1,0,10,8,0,0,6.3133848440136,B,A,D,D,A,B,D,19
10010844,1,0,4,6,2,0,4,B,A,D,D,A,A,C,32
10010847,1,0,1,7,0,0,4,A,A,B,B,A,A,E,24
10010849,2,0,2,5,0,1,3,C,B,C,C,B,D,E,65
10010852,1,0,10,5,0,0,6.3133848440136,B,B,D,D,A,B,C,38
10010858,1,1,3,5,3,0,15,B,B,C,D,B,B,D,54
10010869,1,1,14,4,0,0,5,A,A,B,B,A,A,E,58
10010872,1,0,10,7,2,0,2,A,A,D,D,A,A,C,53
10010874,1,1,8,5,1,0,8,A,A,B,C,A,A,C,59
10010875,1,1,3,5,4,0,2,B,B,D,D,A,C,C,29
10010876,2,0,9,6,0,1,15,B,B,B,B,B,B,E,35
10010880,1,0,8,7,0,0,2,B,A,B,B,B,B,B,36
10010881,1,0,7,4,4,0,1,B,B,C,B,B,C,E,46
10010883,1,1,11,6,1,0,6,B,B,D,D,A,B,D,40
10010884,1,0,11,6,0,0,1,A,A,B,B,A,A,E,35
10010886,1,1,4,8,4,0,7,B,B,D,D,B,C,E,59
10010890,2,1,23,7,0,1,3,B,B,D,D,B,B,D,75
10010891,1,1,11,8,4,0,2,B,B,C,C,B,C,D,75
10010892,1,0,9,4,3,0,2,C,A,C,C,A,C,B,25
10010895,1,0,6,5,1,0,5,B,B,D,D,B,C,E,58
10010896,1,0,7,5,0,0,4,B,B,C,D,B,B,D,57
10010901,1,0,9,5,2,0,2,A,A,C,C,A,A,E,26
10010903,1,0,1,5,1,0,9,B,A,B,B,B,C,D,24
10010905,1,1,1,6,4,0,2,B,B,D,D,B,B,C,75
10010906,2,1,0,6,4,0,15,B,B,B,C,B,C,D,47
10010907,2,1,13,7,0,1,15,B,B,C,C,B,C,D,42.5
10010910,1,0,4,6,4,0,15,B,A,B,B,B,A,C,70
10010911,1,0,3,8,2,0,3,B,A,B,D,A,C,D,42
10010912,1,1,11,5,1,0,6,C,B,D,D,B,A,C,68
10010916,1,0,6,5,3,0,5,C,B,C,D,B,A,C,38
10010926,2,0,12,5,4,1,5,B,B,D,D,B,C,E,62.5
10010927,3,1,7,6,4,1,3,B,B,E,D,A,C,C,57
10010929,2,1,5,6,0,1,8,B,B,D,D,B,B,C,43
10010930,1,0,7,5,0,0,2,C,B,C,C,B,D,C,25
10010933,1,0,0,7,4,0,7,A,A,B,B,A,A,E,22
10010940,1,1,13,5,0,0,15,A,A,D,D,A,A,C,53
10010942,1,0,10,5,0,0,4,A,A,B,B,A,A,E,19
10010943,1,1,8,5,4,0,5,A,A,B,B,A,A,B,61
10010947,2,1,2,6,1,1,10,B,A,D,D,A,C,B,71.5
10010948,1,1,3,4,2,0,2,B,A,B,B,A,A,C,55
10010952,1,0,10,6,0,0,5,A,A,B,B,A,A,D,55
10010953,2,1,11,5,2,1,15,B,B,B,C,B,C,D,61
10010954,2,1,2,5,1,1,8,B,A,C,D,A,C,D,61
10010956,1,1,10,5,1,0,6,C,B,E,D,B,B,E,75
10010957,1,0,4,5,0,0,8,B,B,C,D,B,C,C,24
10010958,1,0,0,6,1,0,3,B,B,D,D,B,C,D,36
10010961,1,0,7,3,1,0,8,B,B,C,D,B,B,B,24
10010965,1,0,7,5,3,0,1,A,A,B,B,A,A,C,18
10010968,1,0,6,6,2,0,13,B,A,B,C,A,C,C,62
10010969,1,1,4,5,0,0,15,C,A,D,D,A,C,B,70
10010970,1,1,17,5,0,0,5,A,A,B,B,A,A,E,45
10010972,1,0,12,5,4,0,7,A,A,B,B,A,A,E,23
10010974,2,1,2,5,4,1,2,B,A,B,B,A,C,C,38.5
10010976,2,1,11,6,0,0,15,B,A,B,C,A,C,C,56.5
10010978,1,0,5,4,1,0,3,B,A,B,B,A,C,B,65
10010983,1,0,2,5,2,0,15,B,B,D,D,B,B,B,75
10010984,1,1,14,6,0,0,2,B,B,E,D,B,B,C,34
10010987,2,1,10,6,0,1,6,B,A,D,D,A,A,C,56
10010988,1,0,4,5,2,0,6.3133848440136,A,A,C,B,A,A,C,69
10010993,2,0,4,4,1,0,10,B,B,C,C,B,C,D,37.5
10011003,1,1,19,5,0,0,6.3133848440136,A,A,B,B,A,A,C,59
10011004,1,1,1,8,0,1,9,B,B,D,C,B,B,C,50
10011005,1,0,5,5,0,0,1,B,B,B,B,B,B,C,22
10011007,1,1,7,5,3,0,9,A,A,B,B,A,A,E,67
10011013,1,1,1,8,1,0,1,B,B,B,D,B,C,D,68
10011014,1,0,9,7,0,0,4,B,A,D,C,A,C,C,52
10011016,1,1,1,5,0,0,4,A,A,D,C,A,A,E,60
10011017,1,0,1,5,0,0,4,B,B,D,D,A,C,C,22
10011018,1,0,9,6,2,0,4,A,A,B,C,A,A,C,48
10011020,2,1,6,6,4,1,15,C,A,D,C,A,D,B,56
10011022,1,0,6,5,0,0,6.3133848440136,C,A,E,D,A,D,D,27
10011025,2,1,14,7,3,1,5,B,A,D,D,A,C,C,74.5
10011026,1,0,7,7,4,0,2,B,A,D,D,A,C,B,20
10011031,1,1,4,5,1,0,2,B,B,B,B,B,C,D,39
10011032,1,1,1,6,3,0,13,A,A,B,B,A,A,C,38
10011037,1,1,10,4,3,0,3,A,A,C,D,A,A,D,51
10011038,1,0,1,5,0,0,5,C,A,B,B,A,D,B,30
10011044,1,1,11,5,1,0,10,B,A,E,D,B,B,C,55
10011046,1,1,11,4,0,0,15,B,A,D,D,A,B,C,53
10011049,1,0,12,5,3,0,6.3133848440136,B,B,D,D,B,B,C,28
10011053,1,0,12,8,0,1,6.3133848440136,B,A,D,D,A,B,C,31.5
10011054,1,0,10,6,1,0,4,B,B,C,C,A,C,B,23
10011056,1,0,1,6,0,0,1,A,A,B,B,A,A,B,23
10011059,1,1,4,5,2,0,2,B,B,C,D,B,C,D,59
10011060,1,0,3,5,4,0,6,B,B,B,B,B,C,C,73
10011063,1,0,6,5,0,0,1,B,A,B,B,A,C,D,21
10011067,1,1,1,5,1,0,3,B,A,D,C,B,C,D,75
10011068,1,0,9,5,3,0,2,B,B,C,C,A,C,C,22
10011069,1,0,16,6,1,1,15,B,B,C,C,B,C,C,75
10011073,1,1,7,4,2,0,5,B,A,D,C,A,A,C,68
10011074,2,1,1,5,4,0,1,B,B,D,D,B,C,D,50
10011075,1,0,16,6,0,0,8,B,B,C,C,B,C,D,48
10011077,1,1,6,5,3,0,8,A,A,D,C,A,A,C,28
10011079,1,0,18,4,3,0,1,A,A,D,D,A,A,C,20
10011083,1,0,8,3,2,0,2,C,A,D,D,B,C,E,66
10011084,1,1,1,6,3,0,1,A,B,D,B,A,D,E,53
10011091,1,0,13,5,0,0,3,B,B,B,B,B,C,C,18
10011094,1,1,5,6,0,0,1,B,B,D,D,B,B,D,40
10011098,1,0,2,5,0,0,5,C,B,D,D,A,C,C,53
10011103,1,0,12,7,0,0,1,B,A,D,D,A,C,C,19
10011106,1,0,16,5,1,0,15,B,B,C,C,B,C,B,43
10011107,1,0,7,4,0,0,7,B,B,D,D,B,C,E,23
10011109,1,0,12,5,4,0,6,A,A,C,D,A,A,B,23
10011111,1,1,9,6,0,0,6,B,A,D,D,A,D,C,25
10011112,1,0,7,6,4,0,0,B,B,C,C,B,B,D,51
10011113,1,1,3,7,2,0,15,B,A,D,D,A,C,D,73
10011117,3,1,9,6,0,1,4,B,B,C,C,B,B,B,29.5
10011120,1,1,5,4,2,0,4,B,A,B,D,A,B,D,75
10011121,1,0,24,3,3,0,6,B,B,D,D,A,C,E,23
10011122,1,1,6,7,1,0,15,B,A,C,B,A,B,B,45
10011123,1,1,10,5,0,0,6.3133848440136,B,B,B,B,B,C,D,49
10011126,1,0,10,7,3,0,4,C,A,B,B,A,D,D,43
10011129,1,0,0,7,1,0,15,B,A,D,D,A,A,C,62
10011130,2,1,2,5,2,0,8,B,B,C,D,B,C,D,58.5
10011131,1,0,12,4,3,0,7,B,B,D,D,B,B,C,22
10011133,1,1,10,5,2,0,4,B,A,D,D,A,C,B,69
10011134,1,1,1,6,1,0,3,B,B,D,D,B,C,D,69.5
10011143,1,0,1,7,3,0,10,B,B,D,D,A,A,C,54
10011148,1,1,2,6,1,0,6,A,A,D,C,A,A,E,43
10011156,2,1,1,7,2,1,7,B,B,B,C,B,C,E,62.5
10011159,1,0,10,6,0,0,1,B,B,B,D,B,C,C,53
10011160,1,1,18,5,0,0,3,B,B,C,D,B,C,D,48
10011161,1,0,11,6,0,0,1,A,A,B,B,A,A,E,21
10011164,1,0,9,5,0,0,2,B,B,D,D,B,B,E,64
10011165,1,1,11,6,3,0,2,A,A,B,C,A,A,B,32
10011167,1,0,8,5,4,0,1,B,A,C,D,A,C,B,59
10011173,1,0,15,5,4,0,2,A,A,E,D,A,A,B,58
10011174,1,1,7,4,0,0,6.3133848440136,A,A,B,B,A,A,C,58
10011175,1,0,2,6,3,0,2,B,A,C,C,B,C,D,28
10011177,1,0,6,5,4,0,5,B,A,D,D,A,C,C,24
10011178,1,0,15,5,2,0,1,B,B,D,D,B,C,C,45
10011179,1,1,17,6,2,0,8,A,A,D,D,A,A,C,24
10011180,1,0,17,5,3,0,6.3133848440136,B,A,C,D,A,C,C,20
10011182,1,0,4,5,3,0,13,B,A,D,D,B,A,B,33
10011183,1,0,1,5,0,0,4,B,A,D,D,A,C,D,22
10011187,1,1,1,5,0,0,6.3133848440136,B,A,B,B,A,C,D,24
10011191,1,0,14,5,0,0,5,C,A,D,D,A,C,D,72
10011192,2,0,8,5,0,0,10,B,B,C,C,B,C,B,52.5
10011193,2,1,8,7,4,1,2,B,B,D,D,B,B,E,27
10011194,1,1,5,5,0,0,6.3133848440136,B,A,B,C,B,C,D,52
10011195,1,1,2,5,0,0,15,B,B,C,C,B,B,E,41.5
10011196,2,0,11,6,2,1,15,B,A,D,D,A,B,E,75
