10038197;2033022
10038198;0023002
10038198;0013002
10038201;1133011
10038202;1033102
10038202;1033101
10038204;0011004
10038204;0011002
10038205;1033013
10038205;1032013
10038205;1032011
10038205;1032012
10038207;1012022
10038211;1133012
10038211;0022002
10038215;0011002
10038215;0111002
10038217;0011004
10038217;1032023
10038218;0011004
10038218;0011002
10038218;2011032
10038218;2111132
10038223;1111113
10038223;1033023
10038225;1133113
10038225;1133023
10038225;1033023
10038226;0011004
10038226;0011002
10038226;1011022
10038228;2123132
10038228;0123002
10038235;0033013
10038235;0033003
10038235;0033011
10038240;1133102
10038244;1143112
10038244;2143122
10038247;0022001
10038247;1033101
10038248;1033024
10038249;1033022
10038249;1033024
10038250;1023013
10038253;1133113
10038253;1133114
10038255;1133023
10038263;1012124
10038266;0043004
10038266;1043114
10038268;1042012
10038268;1042014
10038272;1133123
10038272;2133123
10038273;1133121
10038273;2113123
10038279;2133011
10038279;2133012
10038279;2143012
10038280;1133101
10038280;0033001
10038280;1033101
10038283;1132022
10038284;1122021
10038284;1122022
10038285;1122122
10038285;0112002
10038286;1133113
10038286;1143113
10038287;0011002
10038287;0022002
10038292;2143033
10038298;1011022
10038298;1011021
10038301;0122004
10038301;0122002
10038301;0022002
10038304;1022023
10038304;1032012
10038304;1132012
10038305;0011004
10038305;0022001
10038306;0011004
10038306;0011002
10038314;0032004
10038314;0033002
10038316;0011004
10038316;0011002
10038318;1011022
10038318;2022024
10038318;0022002
10038325;1023021
10038325;1123012
10038325;1023012
10038328;1013023
10038328;1013013
10038331;1133123
10038332;1112113
10038332;1113113
10038332;1113114
10038334;1123122
10038334;1123123
10038334;1123113
10038335;1123021
10038335;2123031
10038338;0011004
10038338;1022022
10038339;1033102
10038342;1033021
10038342;2033032
10038355;1133003
10038355;1133002
10038357;1122122
10038360;2143104
10038360;2143114
10038363;1132124
10038363;1133124
10038368;2032133
10038368;2012133
10038368;2022133
10038368;1022123
10038369;1012022
10038374;1133113
10038374;1011023
10038379;0013002
10038379;1013102
10038379;1113102
10038380;1032023
10038380;1011023
10038381;1123123
10038381;1111123
10038385;0033003
10038388;1032121
10038388;1132121
10038389;1012021
10038389;1013113
10038389;1013121
10038389;1013111
10038390;0133003
10038390;1033123
10038391;0011004
10038391;0033004
10038391;1033024
10038394;0011004
10038394;0011003
10038401;0011004
10038401;0011003
10038402;1033012
10038402;0033002
10038403;1133102
10038407;1133022
10038407;0013012
10038408;1011022
10038408;1033022
10038414;0021002
10038414;1011124
10038418;0011002
10038418;0013004
10038421;1112124
10038421;1122113
10038422;1143013
10038422;1143014
10038424;1122122
10038424;1122022
10038424;1111022
10038424;1111122
10038425;1022022
10038425;1023022
10038426;1123121
10038426;1113121
10038427;1122112
10038427;1122113
10038431;0011004
10038431;1022022
10038432;1033023
10038432;2011033
10038437;1022123
10038437;1032123
10038441;0133002
10038442;1123123
10038442;1013023
10038458;0011002
10038458;2011032
10038459;1133113
10038460;1033012
10038462;0011004
10038462;0033002
10038463;1032012
10038463;1033012
10038465;1133103
10038465;1133102
10038465;1133101
10038465;1123101
10038466;0011002
10038467;1033022
10038467;2033132
10038469;1133113
10038471;1133112
10038476;1133011
10038481;1133121
10038481;1113021
10038484;2122013
10038486;1122122
10038486;2022032
10038487;1133124
10038487;1133122
10038489;1122124
10038489;1112123
10038491;1033021
10038495;1033021
10038495;1022022
10038495;1022122
10038500;1011121
10038505;1033121
10038506;0011004
10038506;0011002
10038506;2143112
10038508;1133124
10038508;1121124
10038508;1121123
10038512;1031004
10038512;2033001
10038518;0013002
10038520;1113113
10038521;1133124
10038521;1133123
10038522;0022004
10038522;0022002
10038525;2033023
10038525;2033022
10038525;2023022
10038529;0011002
10038529;0012001
10038530;1043124
10038530;1023124
10038533;0033012
10038534;0011002
10038534;1111122
10038535;1012111
10038535;1012121
10038536;1133102
10038544;1122122
10038544;1133122
10038549;1111112
10038549;0033002
10038552;1133112
10038552;0123002
10038553;1011024
10038553;0011003
10038553;0111003
10038554;1023021
10038554;1023022
10038566;1033013
10038566;0012003
10038568;0011004
10038568;2133104
10038568;2123104
10038574;1133012
10038574;1122022
10038574;2112022
10038580;1111012
10038580;1122022
10038583;0031003
10038583;1123123
10038586;2011032
10038586;0011002
10038591;1011022
10038591;1022021
10038593;0043004
10038593;0043003
10038598;2123131
10038598;1013121
10038601;1133104
10038601;2133102
10038608;0012004
10038608;0012003
10038611;1033023
10038611;1011023
10038611;2011023
10038611;0011023
10038616;1023113
10038618;0011002
10038620;0022004
10038620;1122112
10038620;1122111
10038621;1133124
10038621;1133123
10038622;0011001
10038622;0011002
10038623;0011004
10038623;0012002
10038624;1112121
10038625;1033023
10038625;0013003
10038626;1033012
10038628;1033022
10038633;1011123
10038633;1111123
10038637;1122111
10038637;1133021
10038638;1112123
10038638;1113123
10038646;1043104
10038646;1043102
10038655;1132102
10038656;1012112
10038656;1012113
10038657;2011032
10038657;0111012
10038661;1033021
10038661;1013011
10038665;1043113
10038666;1133102
10038666;0033002
10038666;0013002
10038668;0023004
10038668;1123124
10038669;1033023
10038673;1033002
10038675;1113111
10038675;2113031
10038676;0032004
10038676;0032002
10038676;1033012
10038677;1033012
10038677;2033021
10038679;1033101
10038685;1122113
10038685;1122112
10038686;0032004
10038686;0022001
10038686;0022002
10038690;1133013
10038690;1111013
10038690;1011013
10038692;1122124
10038692;1122123
10038692;1012023
10038697;1112023
10038697;1112123
10038698;1023023
10038703;0022002
10038703;1033022
10038703;1011022
10038703;1011021
10038707;0133123
10038707;0112122
10038709;1111012
10038710;1012012
10038710;0012002
10038717;1111122
10038717;1133122
10038724;1132124
10038725;0032004
10038725;1132114
10038726;0012003
10038726;0011003
10038727;0013001
10038727;1013122
10038727;1013121
10038744;1033012
10038744;1033112
10038746;1023012
10038746;1022012
10038748;1033022
10038748;2023031
10038751;1011023
10038751;1033023
10038751;1133123
10038751;1133113
10038752;1032021
10038752;1033022
10038753;0133001
10038756;1122112
10038756;0111002
10038757;1122123
10038759;1033001
10038759;1043001
10038764;1033122
10038766;1011023
10038768;0112002
10038768;1011022
10038768;2011022
10038771;0011004
10038771;2112132
10038771;1112112
10038773;1013022
10038773;1113102
10038782;0033001
10038782;1111011
10038782;1133011
10038785;0011004
10038785;0011003
10038785;2033023
10038786;1143113
10038786;1133123
10038789;0033002
10038794;1112124
10038794;1112123
10038794;0012003
10038795;0011004
10038795;0033002
10038795;2033022
10038796;0011002
10038799;0133002
10038799;0133001
10038799;1133021
10038800;1143114
10038801;1032022
10038801;1033023
10038803;1012012
10038803;1012014
10038803;2112114
10038804;0032002
10038806;1143102
10038806;1133102
10038809;1033023
10038809;2122132
10038810;0123002
10038810;0113001
10038812;2133002
10038812;0023002
10038812;0013002
10038813;0012002
10038814;1133012
10038814;2033032
10038815;1022012
10038815;1022011
10038817;1111111
10038817;2133113
10038818;1122021
10038819;0011004
10038819;1132121
10038819;0032001
10038828;1122122
10038828;0022002
10038829;2133102
10038830;1143023
10038831;1033021
10038831;1012022
10038832;1011022
10038832;1133122
10038834;1133112
10038834;0033012
10038837;0011004
10038837;0011003
10038837;1011023
10038837;2011023
10038839;1133113
10038839;1033013
10038842;1112122
10038842;1112121
10038843;1122114
10038843;1122112
10038845;0032004
10038845;0033004
10038845;0033002
10038847;1123121
10038847;0123001
10038850;1122124
10038856;0011001
10038856;1033011
10038856;1133011
10038856;1133012
10038857;0011003
10038859;0011004
10038859;1033014
10038860;1133122
10038860;0123002
10038862;1033022
10038862;1133122
10038866;1012022
10038866;1012021
10038868;1133102
10038870;1033021
10038876;1033021
10038876;1133121
10038877;2122124
10038878;1033021
10038878;1033022
10038879;0011002
10038879;2011022
10038881;1133112
10038882;1033021
10038882;2022021
10038882;2122021
10038886;1033021
10038886;1133022
10038889;0043004
10038889;1122114
10038890;1033022
10038890;1111123
10038890;2111123
10038893;1023022
10038893;1033024
10038894;0023001
10038896;1033023
10038896;1133113
10038899;0011001
10038899;1111022
10038901;1133022
10038901;0123001
10038901;0123002
10038905;1011022
10038905;1011021
10038912;2032001
10038912;2032003
10038913;1133122
10038915;1133011
10038915;1133013
10038922;1033101
10038923;1033021
10038923;1133021
10038924;1133122
10038928;1133122
10038928;2133123
10038929;1113124
10038930;2033021
10038930;2033111
10038932;1133121
10038932;0012001
10038933;1022012
10038933;1022022
10038937;1133123
10038937;1133114
10038938;1112123
10038938;2113123
10038939;2142131
10038940;0011004
10038940;0011002
10038940;1111122
10038942;2133103
10038942;2133102
10038942;2123102
10038943;1022112
10038943;1033102
10038943;1033103
10038946;1133102
10038952;2133102
10038952;2133103
10038953;1113114
10038953;1113113
10038956;1133103
10038963;1011022
10038963;1011023
10038964;1012013
10038966;1111111
10038966;2111113
10038970;1143114
10038971;0011004
10038974;0011002
10038977;1133122
10038977;1133121
10038977;1113021
10038980;0011002
10038981;1033102
10038981;2033102
10038982;0022004
10038982;1122123
10038984;0013003
10038984;1013023
10038985;1133123
10038986;2043034
10038986;2043032
10038987;1133022
10038987;1033022
10038992;0011002
10038992;2111123
10038994;1032024
10038994;1111024
10038994;1111002
10038994;1111022
10038995;0033004
10038995;1122123
10038997;1011122
10038997;1013114
10039000;1022022
10039000;1122021
10039002;1033014
10039002;1033011
10039002;1022011
10039004;2133102
10039004;1133103
10039009;1033113
10039009;0023012
10039011;1133113
10039011;1123113
10039018;1123123
10039019;1033023
10039022;2133102
10039022;1133101
10039023;1111123
10039023;1111124
10039025;1133112
10039025;1123112
10039028;1011022
10039028;1111122
10039034;0011002
10039034;2011032
10039038;1033124
10039038;1133124
10039039;1133113
10039039;0112003
10039040;1043101
10039040;1043102
10039042;0043004
10039042;1143024
10039042;1133024
10039042;1133023
10039042;1143023
10039054;1133121
10039054;0013001
10039054;0013002
10039057;2033023
10039059;1133102
10039060;0011004
10039060;2011023
10039060;0011002
10039060;2011034
10039065;1133021
10039065;1122021
10039065;0122001
10039066;0011001
10039066;1011021
10039066;1011022
10039070;1033021
10039070;1111022
10039071;1143112
10039072;0012002
10039073;1123121
10039074;0011002
10039075;1033022
10039075;0023002
10039075;0012002
10039077;1012023
10039077;2143133
10039078;0013002
10039079;1033012
10039079;1033011
10039085;0021004
10039085;0022004
10039086;1143113
10039091;1011101
10039091;1033101
10039093;1011022
10039093;2012021
10039097;1032022
10039097;1033022
10039100;1033022
10039103;1033002
10039103;0023002
10039104;0011002
10039104;1022022
10039104;1012023
10039105;1133023
10039117;0033002
10039117;1033023
10039118;1143123
10039119;1033101
10039119;1033102
10039119;1043102
10039119;1043101
10039122;0033002
10039122;0023002
10039123;1133121
10039123;1143121
10039123;1143111
10039124;0033002
10039124;1111102
10039127;1033001
10039127;1013001
10039127;2013001
10039128;1011022
10039128;0011002
10039129;1033002
10039134;0033004
10039142;0023003
10039145;0011004
10039145;0011003
10039146;0011002
10039146;0011004
10039146;0023002
10039153;1033002
10039153;0033002
10039155;1133124
10039155;2033022
10039156;0012003
10039156;1133113
10039157;2033023
10039158;1032014
10039158;1032012
10039159;1133101
10039163;2033023
10039163;2033033
10039164;1022013
10039164;2012123
10039165;2033004
10039165;1011002
10039166;0011004
10039166;1022121
10039166;1022024
10039167;0011002
10039168;1122123
10039168;1011112
10039180;0011001
10039183;1143112
10039184;2012034
10039184;2012033
10039184;2012032
10039186;2023011
10039186;2023111
10039188;0033023
10039195;1111022
10039195;1111122
10039195;2111132
10039196;1143112
10039197;1133102
10039198;1023112
10039198;1123112
10039198;1113112
10039200;2012023
10039200;0012011
10039203;1143124
10039203;1133121
10039205;2011102
10039205;2011101
10039209;1112113
10039210;1111102
10039210;1012002
10039214;0011004
10039214;2011033
10039219;0011002
10039219;1043022
10039220;1133124
10039220;1133123
10039220;1023023
10039226;2033123
10039226;2022023
10039226;1033023
10039231;2123121
10039236;2031124
10039236;1123123
10039237;1143023
10039240;1111122
10039240;1143112
10039241;1011004
10039241;1011002
10039244;1113113
10039244;1133113
10039245;1133022
10039245;1022022
10039250;0011004
10039251;1133121
10039251;1133123
10039252;1011112
10039252;1011113
10039257;0033004
10039257;1033003
10039261;0011002
10039261;1133022
10039267;0032004
10039267;0032002
10039267;1133122
10039267;1113122
10039269;1011011
10039269;1011012
10039277;0122001
10039279;0013002
10039280;0022004
10039280;1122123
10039283;2033023
10039283;2133023
10039284;0122001
10039284;0122011
10039286;1013022
10039286;1033022
10039286;2033022
10039289;1122023
10039289;1122123
10039289;2122123
10039290;2122132
10039290;2122134
10039294;1123111
10039294;1123011
10039295;1133121
10039295;1133123
10039297;1033112
10039299;1133124
10039301;0011004
10039301;0011001
10039301;1123121
10039305;1012024
10039305;1012023
10039306;1033023
10039310;1123111
10039310;2133121
10039311;1133123
10039311;1112123
10039313;1133111
10039313;1133112
10039320;1033021
10039320;1123121
10039321;1011012
10039324;1022012
10039324;1022011
10039324;1012021
10039327;2133124
10039327;2133123
10039327;2123123
10039328;2133102
10039328;2143102
10039329;1032014
10039336;0022004
10039336;0022002
10039336;1022022
10039339;1021112
10039340;1133102
10039340;0013001
10039347;1133123
10039347;1112123
10039347;1122023
10039349;1133113
10039349;1133114
10039351;0011004
10039351;0012001
10039351;0012002
10039352;1033002
10039352;1033001
10039355;1033023
10039355;0013003
10039357;1023113
10039357;2023113
10039359;1133124
10039359;1133122
10039359;1133112
10039361;1133022
10039361;1111022
10039365;0033002
10039365;0011002
10039365;0011001
10039368;1133012
10039368;1133114
10039370;1022002
10039370;0133102
10039372;1012113
10039372;1132113
10039375;1033023
10039375;2043012
10039378;1143002
10039380;1133114
10039380;1123111
10039385;1112123
10039387;1033023
10039387;0013003
10039389;1043123
10039395;1131114
10039395;1131113
10039399;1033023
10039399;1023021
10039400;0011003
10039400;1112113
10039401;0033003
10039401;1143013
10039401;1143113
10039405;1033011
10039405;1033012
10039407;1112124
10039408;1133002
10039408;1143002
10039411;1033102
10039411;1133102
10039412;1133123
10039412;0133023
10039417;1113123
10039418;1122122
10039418;1122121
10039420;0011002
10039420;0012002
10039420;1112122
10039423;2013102
10039428;2143122
10039429;0011002
10039429;1111024
10039432;1133101
10039432;0113001
10039437;1113023
10039437;1113123
10039438;1033122
10039438;1033123
10039438;0033003
10039441;0011004
10039441;1111122
10039441;0011002
10039443;1133112
10039444;1122122
10039444;0012002
10039449;1033001
10039451;1033024
10039451;1033022
10039451;1033023
10039451;1033013
10039452;1111122
10039452;1023013
10039455;1122111
10039455;0022001
10039456;1043002
10039457;0011002
10039457;0023002
10039457;0013002
10039459;2133021
10039459;0123001
10039461;1113123
10039461;1143123
10039464;1133021
10039464;1113011
10039467;1033021
10039470;1112122
10039470;0112002
10039471;1012013
10039471;1113113
10039472;1122113
10039472;1122112
10039475;1143123
10039479;1133122
10039479;0033013
10039481;0022004
10039481;1122114
10039481;1122113
10039482;2113113
10039482;2113111
10039482;2123121
10039489;1012023
10039490;1033111
10039490;1033112
10039492;1133121
10039492;0023001
10039492;0023002
10039492;0013002
10039492;0013003
10039493;1133111
10039493;2133031
10039496;0011004
10039496;2133132
10039497;0022001
10039497;0022002
10039499;1032014
10039499;1033014
10039504;0011002
10039504;1011022
10039506;1033013
10039510;1043002
10039510;1033011
10039510;1033012
10039511;1111124
10039512;0011002
10039512;1132122
10039512;1132123
10039522;0011002
10039523;1033021
10039523;1123121
10039524;1133123
10039529;1032113
10039529;1033113
10039531;0011002
10039532;0023002
10039535;0032004
10039535;0032002
10039535;1122122
10039538;0111002
10039538;0111001
10039539;1012011
10039539;1012012
10039542;1032024
10039542;0012002
10039543;1133112
10039550;1033012
10039550;1133123
10039554;1013014
10039554;1013021
10039555;1122123
10039555;1133123
10039556;1022111
10039556;1022112
10039556;1123112
10039556;1123113
10039558;2011012
10039558;2011031
10039558;2011032
10039560;1011023
10039560;1012023
10039560;2012033
10039561;1133114
10039561;1133111
10039561;1033111
10039563;0031102
10039563;1031102
10039565;0011004
10039565;2022034
10039565;2022032
10039565;2022033
10039566;2111113
10039566;2133113
10039571;1033123
10039571;1133123
10039571;1043123
10039572;1133121
10039575;0011004
10039575;0011003
10039575;2111023
10039577;0011004
10039577;1043022
10039581;1033021
10039581;2133132
10039582;2033023
10039583;0122003
10039586;1133102
10039595;1133012
10039595;1133011
10039596;1022021
10039596;0022001
10039605;1032121
10039611;1133124
10039611;1023023
10039611;1123023
10039613;1023023
10039613;1033023
10039615;0011001
10039622;1133122
10039628;0011004
10039628;1111114
10039630;0011004
10039630;0011002
10039630;2023012
10039635;1112122
10039638;1021102
10039642;2022021
10039642;0012001
10039643;0011002
10039643;2133131
10039644;1022021
10039647;0011004
10039647;0011001
10039648;2023002
10039648;2023004
10039648;0023004
10039649;1123114
10039649;1123113
10039653;0022004
10039653;1122112
10039654;2133102
10039655;1132024
10039655;1111023
10039659;1022121
10039659;1122111
10039659;1122112
10039659;1112112
10039660;1123123
10039661;0011004
10039661;0011002
10039661;1043122
10039665;1133112
10039665;1012012
10039668;0012002
10039669;0023002
10039669;1033022
10039671;1122122
10039671;1022122
10039671;1022123
10039671;1022121
10039672;1122112
10039673;1133123
10039677;0011002
10039677;1011022
10039677;1033022
10039678;0011004
10039678;1113121
10039679;1112121
10039679;1133121
10039679;1133122
10039688;2033102
10039688;2033101
10039689;2012024
10039689;2012123
10039695;1033022
10039695;1012022
10039695;1112122
10039697;0022002
10039699;0011004
10039699;1133024
10039699;1133022
10039702;1033001
10039702;1033003
10039705;1122022
10039705;0122002
10039705;0133002
10039706;1111121
10039715;2111134
10039715;1133113
10039715;2133013
10039716;1043011
10039716;1043012
10039716;1023022
10039729;1133012
10039729;1133022
10039730;1033112
10039730;1033012
10039730;1023012
10039730;1123012
10039739;2033002
10039743;1033113
10039743;1133123
10039745;1023022
10039745;1023012
10039746;0011012
10039747;0012002
10039748;1133102
10039748;1033102
10039750;0011002
10039750;0022002
10039752;1043102
10039752;1043103
10039753;1133121
10039753;2033013
10039755;0032004
10039755;1022024
10039757;0011002
10039761;2043133
10039767;0033004
10039767;2133114
10039771;1033104
10039771;1033101
10039771;1033001
10039776;1112123
10039776;1113123
10039779;1033111
10039779;2133113
10039784;2011002
10039784;2012002
10039788;1132114
10039788;1133114
10039796;1133112
10039796;1133113
10039796;1133123
10039797;2031031
10039798;2011032
10039798;2011031
10039798;1113011
10039799;1133102
10039799;0011002
10039800;1133102
10039801;0023001
10039801;1033011
10039802;0032001
10039802;0133003
10039803;1133001
10039803;2132002
10039809;1133101
10039809;0023001
10039811;0112002
10039819;1033123
10039819;1013123
10039824;1011022
10039824;1133121
10039830;2022122
10039830;1122124
10039830;1122122
10039831;1043014
10039831;0033001
10039833;1011123
10039833;1033023
10039834;0112002
10039840;0011004
10039840;0022004
10039840;1012024
10039840;1111123
10039843;1011123
10039843;1113123
10039844;1012124
10039844;1023124
10039844;1023123
10039847;1111124
10039847;1133124
10039849;0011004
10039849;0033004
10039849;0033002
10039859;2133013
10039863;1043112
10039863;1143113
10039868;2112034
10039868;2122033
10039870;0023002
10039870;0011002
10039870;0011001
10039871;1033022
10039871;0033002
10039873;1023023
10039873;1033123
10039874;1122111
10039874;1112121
10039875;0011002
10039875;1122113
10039881;0012002
10039893;1033022
10039896;0111002
10039896;0111003
10039896;1111013
10039899;1133124
10039899;1123022
10039900;2032133
10039900;1032013
10039901;1013023
10039901;1033123
10039901;1133123
10039904;1132123
10039904;1143123
10039905;2133102
10039905;2133101
10039907;1133112
10039907;1133122
10039907;1033022
10039907;1023022
10039907;2023031
10039909;1033021
10039909;0033001
10039911;1143013
10039913;1133111
10039913;1033011
10039915;0033001
10039920;2133104
10039920;2133102
10039921;0033002
10039921;0021002
10039922;0022004
10039922;1022112
10039923;1133123
10039923;1113123
10039924;0033002
10039926;1133111
10039926;1133114
10039931;1122022
10039938;1133123
10039938;0123003
10039941;0011002
10039941;0022002
10039942;1132114
10039942;0033022
10039942;0033002
10039943;1133123
10039943;1113123
10039943;1013023
10039957;1133102
10039957;1033102
10039959;0022004
10039959;1122112
10039960;1021024
10039960;1033114
10039962;2112123
10039962;1132113
10039967;1122114
10039968;0113033
10039968;0013003
10039972;1013122
10039972;1033123
10039972;1133123
10039974;1011021
10039974;0011001
10039977;1143124
10039979;1133102
10039979;2013002
10039980;0011002
10039980;0011001
10039984;1133123
10039985;1133113
10039985;1133114
10039986;1033002
10039988;1012023
10039990;1033011
10039992;1033022
10039992;0033002
10039993;1011024
10039993;1033023
10039993;1033123
10039994;1143103
10039996;1023021
10039997;0011002
10039997;0033002
10040005;0013022
10040005;0113022
10040006;1111022
10040006;0011002
10040006;0033002
10040008;1033122
10040008;1033123
10040009;2013013
10040009;2033023
10040011;1043023
10040014;1043002
10040014;1033002
10040017;1112122
10040017;1112113
10040019;1013101
10040019;0013001
10040019;0012002
10040020;0032004
10040020;0032002
10040022;0122002
10040022;1123122
10040022;1123022
10040023;0033004
10040023;0033002
10040024;1133124
10040024;1133122
10040027;0043004
10040027;0043002
10040027;2033021
10040028;1122123
10040028;1143113
10040032;1011002
10040032;1112102
10040036;2112113
10040037;1033124
10040038;1133112
10040039;1033021
10040039;1133121
10040039;1113121
10040040;2043021
10040040;1143121
10040040;1133121
10040044;0033002
10040045;1033013
10040045;1033113
10040045;1033123
10040046;0033003
10040048;0011004
10040048;1122021
10040049;1033024
10040049;1023123
10040054;1133113
10040056;0011004
10040056;0011001
10040073;1043002
10040075;2123102
10040075;2023002
10040076;0011002
10040076;1133013
10040076;1033013
10040078;1022012
10040078;1033012
10040078;1033022
10040083;1111124
10040083;1111123
10040083;1143123
10040087;1032101
10040087;0011001
10040088;1111121
10040088;2111123
10040090;1022112
10040090;0022002
10040097;1132122
10040103;0122102
10040103;0022003
10040103;1022002
10040105;0011004
10040105;1011021
10040106;1033111
10040107;1111122
10040107;0111002
10040111;1012111
10040111;1022113
10040115;1133102
10040125;1033001
10040125;1133001
10040126;1113012
10040126;1113013
10040127;1133024
10040127;1033111
10040128;1133113
10040128;0133013
10040129;1033021
10040129;0033001
10040129;0033022
10040133;1022012
10040133;1022024
10040134;1132102
10040135;0021002
10040135;1011022
10040135;1111124
10040143;1113123
10040143;2133123
10040143;2143123
10040144;0011002
10040144;0022002
10040148;0011004
10040148;0022004
10040151;0011002
10040153;1033023
10040155;1033002
10040156;0011003
10040156;0122012
10040159;1111024
10040162;1033022
10040162;0012002
10040162;0012001
10040163;0011003
10040163;1111023
10040163;1111123
10040164;0011002
10040164;1033012
10040170;0011002
10040170;1133012
10040172;0011001
10040172;1112014
10040176;1033122
10040178;1123121
10040182;1033023
10040186;1033023
10040186;1133023
10040187;1113123
10040188;0011002
10040188;0011003
10040189;1133012
10040189;1133113
10040190;1122124
10040190;0122124
10040193;1143101
10040193;1143103
10040199;2033102
10040199;2013102
10040205;1133111
10040211;1111113
10040211;1033113
10040213;0022001
10040213;0033001
10040217;1122113
10040217;1122112
10040217;0122002
10040224;1111123
10040224;1113123
10040225;2011003
10040225;1013023
10040226;2033033
10040226;2033123
10040233;0133004
10040233;0112004
10040234;0011022
10040237;1023113
10040237;1023112
10040240;2032102
10040242;1023021
10040242;1023024
10040242;1143121
10040242;1143124
10040243;0132114
10040243;0133114
10040245;1011021
10040245;0122001
10040245;0122002
10040246;0022004
10040246;0022002
10040246;0032002
10040250;1011021
10040251;1112121
10040251;2112121
10040251;2113121
10040254;0011004
10040254;1111014
10040261;1112123
10040263;0111003
10040263;0143003
10040263;0141003
10040266;1132022
10040266;1133122
10040267;1033002
10040268;1133114
10040268;0033002
10040272;1032023
10040278;1122012
10040278;0043023
10040282;1011012
10040282;1011011
10040283;1033012
10040285;1112012
10040288;1033023
10040288;1033022
10040290;1023014
10040291;0033004
10040293;2133103
10040293;2133102
10040294;1033021
10040294;1022022
10040297;0011004
10040297;1111124
10040300;0011001
10040309;1011022
10040309;1132122
10040313;1123021
10040314;1043023
10040314;1043013
10040316;1133104
10040316;1133103
10040318;1132022
10040323;1022013
10040323;1133013
10040331;1021021
10040331;1022021
10040336;1033022
10040342;1122012
10040343;1133103
10040344;1033122
10040344;1033121
10040345;0011004
10040345;0012002
10040347;0022004
10040347;0122001
10040348;1033024
10040348;1033023
10040348;1023023
10040348;1123123
10040350;1043114
10040350;1043113
10040351;0011002
10040351;0031001
10040352;1033012
10040353;1133101
10040355;1022024
10040355;1022023
10040360;1011022
10040360;1011123
10040364;1023002
10040366;1011023
10040366;1011024
10040366;1033023
10040369;1133112
10040369;0133002
10040370;1033124
10040374;1133101
10040374;2111101
10040375;0033002
10040375;0012002
10040377;2043102
10040378;1033013
10040379;1133012
10040381;0022004
10040381;1122124
10040383;0011004
10040383;1133121
10040384;1023102
10040386;2113021
10040386;1113021
10040387;1123122
10040387;0123002
10040390;1111121
10040390;0011001
10040391;1033102
10040392;1133123
10040394;0032002
10040394;0011003
10040395;1033112
10040395;1133112
10040399;1033122
10040399;1112122
10040403;0011004
10040403;1023021
10040404;0011002
10040405;0022002
10040405;0022004
10040405;2022031
10040408;1122114
10040408;0011002
10040408;1111122
10040410;1033002
10040410;1033102
10040410;1033103
10040415;2022032
10040415;2011032
10040415;1011022
10040416;1111021
10040416;0111001
10040420;2123112
10040420;0021002
10040424;2012022
10040424;2012032
10040426;1111124
10040426;1111121
10040429;1143013
10040430;1122122
10040438;1023002
10040440;0022004
10040440;1022013
10040442;1133113
10040442;1133112
10040445;1122022
10040445;1122023
10040446;1111024
10040446;1111022
10040446;1122022
10040449;1112121
10040449;1123121
10040453;0011004
10040453;0011001
10040457;2112023
10040463;1033023
10040463;1013023
10040465;2123111
10040468;1122102
10040468;1122103
10040468;1143103
10040469;2012023
10040469;1012023
10040469;1012123
10040469;1012113
10040470;1033022
10040470;1033021
10040470;0022001
10040470;1122021
10040470;0122021
10040479;1033011
10040479;1033013
10040484;2123132
10040484;2112131
10040487;2032032
10040487;2033033
10040491;1033021
10040493;1133102
10040493;1043002
10040495;0112001
10040495;1133121
10040506;1133113
10040506;2133113
10040509;1133122
10040511;1033021
10040511;0011001
10040514;2023032
10040514;0023022
10040514;0123022
10040516;2011134
10040516;1013114
10040516;1013113
10040517;1023022
10040517;1023023
10040517;1011013
10040520;1111123
10040522;1023122
10040522;1022022
10040524;0011002
10040525;1133113
10040525;1033112
10040526;1033013
10040526;1033012
10040527;1032114
10040527;2133114
10040528;0022004
10040528;1122124
10040528;1122123
10040532;0112002
10040533;1133102
10040534;1133013
10040534;1113013
10040542;0011002
10040542;1022014
10040542;1022012
10040544;0011002
10040544;0011001
10040544;1012011
10040547;0022002
10040547;1022012
10040549;0022002
10040549;2032012
10040551;0113004
10040551;0113003
10040553;1033004
10040553;2011001
10040554;1112124
10040554;1112123
10040554;1133123
10040554;1032023
10040555;0011002
10040557;0011002
10040558;2133104
10040558;2133102
10040561;1113102
10040563;2133131
10040563;2123033
10040563;2133033
10040563;1133023
10040565;1133012
10040565;1133011
10040570;0011002
10040570;0011003
10040570;2011023
10040572;0011001
10040572;1011021
10040573;1122122
10040573;1133122
10040575;1133114
10040575;1133012
10040575;1122012
10040576;2012032
10040576;2122032
10040577;1043023
10040577;1023023
10040588;0133003
10040588;1133123
10040588;1133124
10040588;1113124
10040593;1133124
10040593;1143121
10040596;0012002
10040604;1033102
10040604;1033101
10040605;0011002
10040605;0022004
10040605;1122114
10040608;1111124
10040608;2111131
10040611;1112123
10040611;1112124
10040612;1022024
10040613;0011002
10040613;0011034
10040613;0011032
10040616;1033104
10040618;1033022
10040618;1012022
10040619;1011022
10040619;2011022
10040619;2011024
10040621;1133123
10040623;1133102
10040624;1043021
10040624;1043022
10040629;0022004
10040629;0022002
10040630;2012033
10040630;1032113
10040633;2033103
10040633;2033102
10040637;0011004
10040637;0033001
10040638;1122124
10040638;1122121
10040639;0033002
10040641;1033021
10040641;1011021
10040641;1111021
10040644;0011004
10040644;1011014
10040645;1032001
10040645;1033001
